,WHOLELUNG,LEFTLUNG,RIGHTLUNG,LEFTSUPERIORLOBE,LEFTINFERIORLOBE,RIGHTUPPERLOBE,RIGHTMIDDLELOBE,RIGHTLOWERLOBE,LEFTUPPERTHIRD,LEFTMIDDLETHIRD,LEFTLOWERTHIRD,RIGHTUPPERTHIRD,RIGHTMIDDLETHIRD,RIGHTLOWERTHIRD,UPPERTHIRD,MIDDLETHIRD,LOWERTHIRD
-659,29,13,16,0,0,0,0,0,5,2,6,4,6,6,9,8,12
-658,28,18,10,0,0,0,0,0,4,8,6,6,3,1,10,11,7
-657,27,13,14,0,0,0,0,0,4,5,4,4,3,7,8,8,11
-656,26,11,15,0,0,0,0,0,4,3,4,2,4,9,6,7,13
-655,14,5,9,0,0,0,0,0,3,1,1,0,5,4,3,6,5
-654,25,11,14,0,0,0,0,0,2,1,8,5,2,7,7,3,15
-653,29,15,14,0,0,0,0,0,3,3,9,4,5,5,7,8,14
-652,24,12,12,0,0,0,0,0,6,2,4,2,5,5,8,7,9
-651,26,12,14,0,0,0,0,0,2,6,4,5,5,4,7,11,8
-650,19,8,11,0,0,0,0,0,5,1,2,3,4,4,8,5,6
-649,26,13,13,0,0,0,0,0,3,5,5,2,4,7,5,9,12
-648,25,16,9,0,0,0,0,0,4,3,9,5,2,2,9,5,11
-647,28,18,10,0,0,0,0,0,7,5,6,4,3,3,11,8,9
-646,20,6,14,0,0,0,0,0,3,3,0,5,5,4,8,8,4
-645,27,11,16,0,0,0,0,0,6,2,3,6,3,7,12,5,10
-644,21,9,12,0,0,0,0,0,1,2,6,3,3,6,4,5,12
-643,28,14,14,0,0,0,0,0,2,7,5,7,1,6,9,8,11
-642,24,12,12,0,0,0,0,0,4,2,6,3,6,3,7,8,9
-641,21,5,16,0,0,0,0,0,2,0,3,5,3,8,7,3,11
-640,28,16,12,0,0,0,0,0,5,5,6,5,1,6,10,6,12
-639,32,21,11,0,0,0,0,0,10,2,9,0,4,7,10,6,16
-638,18,7,11,0,0,0,0,0,1,2,4,3,2,6,4,4,10
-637,20,9,11,0,0,0,0,0,4,2,3,4,5,2,8,7,5
-636,23,9,14,0,0,0,0,0,2,3,4,2,4,8,4,7,12
-635,21,9,12,0,0,0,0,0,3,3,3,1,6,5,4,9,8
-634,21,7,14,0,0,0,0,0,7,0,0,5,8,1,12,8,1
-633,24,11,13,0,0,0,0,0,6,2,3,6,6,1,12,8,4
-632,28,13,15,0,0,0,0,0,3,3,7,5,7,3,8,10,10
-631,19,11,8,0,0,0,0,0,6,2,3,0,2,6,6,4,9
-630,26,17,9,0,0,0,0,0,8,7,2,2,1,6,10,8,8
-629,23,11,12,0,0,0,0,0,3,5,3,3,6,3,6,11,6
-628,18,8,10,0,0,0,0,0,2,1,5,2,5,3,4,6,8
-627,22,14,8,0,0,0,0,0,5,3,6,4,3,1,9,6,7
-626,20,9,11,0,0,0,0,0,4,4,1,3,3,5,7,7,6
-625,22,12,10,0,0,0,0,0,4,2,6,5,2,3,9,4,9
-624,24,13,11,0,0,0,0,0,5,4,4,3,5,3,8,9,7
-623,13,4,9,0,0,0,0,0,3,0,1,3,4,2,6,4,3
-622,15,7,8,0,0,0,0,0,0,2,5,3,2,3,3,4,8
-621,22,10,12,0,0,0,0,0,4,4,2,2,3,7,6,7,9
-620,22,14,8,0,0,0,0,0,3,7,4,1,5,2,4,12,6
-619,23,10,13,0,0,0,0,0,3,3,4,6,4,3,9,7,7
-618,13,8,5,0,0,0,0,0,1,2,5,3,1,1,4,3,6
-617,24,13,11,0,0,0,0,0,5,3,5,1,3,7,6,6,12
-616,30,17,13,0,0,0,0,0,3,7,7,3,4,6,6,11,13
-615,25,10,15,0,0,0,0,0,2,3,5,5,4,6,7,7,11
-614,15,8,7,0,0,0,0,0,2,1,5,2,2,3,4,3,8
-613,22,10,12,0,0,0,0,0,3,5,2,2,3,7,5,8,9
-612,21,10,11,0,0,0,0,0,3,3,4,4,3,4,7,6,8
-611,29,13,16,0,0,0,0,0,6,3,4,6,6,4,12,9,8
-610,23,13,10,0,0,0,0,0,2,5,6,3,3,4,5,8,10
-609,17,4,13,0,0,0,0,0,1,2,1,7,3,3,8,5,4
-608,26,15,11,0,0,0,0,0,8,4,3,3,4,4,11,8,7
-607,33,15,18,0,0,0,0,0,6,5,4,9,5,4,15,10,8
-606,19,10,9,0,0,0,0,0,2,4,4,4,3,2,6,7,6
-605,25,11,14,0,0,0,0,0,4,4,3,3,4,7,7,8,10
-604,14,4,10,0,0,0,0,0,1,0,3,3,4,3,4,4,6
-603,19,7,12,0,0,0,0,0,2,4,1,3,7,2,5,11,3
-602,26,13,13,0,0,0,0,0,4,4,5,5,2,6,9,6,11
-601,18,11,7,0,0,0,0,0,2,5,4,1,4,2,3,9,6
-600,23,11,12,0,0,0,0,0,4,2,5,4,4,4,8,6,9
-599,20,6,14,0,0,0,0,0,2,0,4,7,4,3,9,4,7
-598,29,11,18,0,0,0,0,0,7,2,2,7,0,11,14,2,13
-597,18,6,12,0,0,0,0,0,4,0,2,3,4,5,7,4,7
-596,30,11,19,0,0,0,0,0,5,2,4,9,6,4,14,8,8
-595,18,9,9,0,0,0,0,0,1,1,7,1,2,6,2,3,13
-594,25,14,11,0,0,0,0,0,3,8,3,4,3,4,7,11,7
-593,27,11,16,0,0,0,0,0,3,3,5,4,5,7,7,8,12
-592,18,6,12,0,0,0,0,0,2,2,2,1,4,7,3,6,9
-591,20,9,11,0,0,0,0,0,3,1,5,5,2,4,8,3,9
-590,23,14,9,0,0,0,0,0,3,4,7,0,3,6,3,7,13
-589,24,10,14,0,0,0,0,0,3,1,6,1,7,6,4,8,12
-588,24,11,13,0,0,0,0,0,2,5,4,2,4,7,4,9,11
-587,18,6,12,0,0,0,0,0,3,0,3,2,3,7,5,3,10
-586,29,20,9,0,0,0,0,0,7,6,7,2,1,6,9,7,13
-585,18,11,7,0,0,0,0,0,3,4,4,2,5,0,5,9,4
-584,15,11,4,0,0,0,0,0,5,1,5,2,0,2,7,1,7
-583,18,9,9,0,0,0,0,0,2,2,5,2,4,3,4,6,8
-582,14,8,6,0,0,0,0,0,3,1,4,1,3,2,4,4,6
-581,28,11,17,0,0,0,0,0,3,3,5,12,3,2,15,6,7
-580,24,14,10,0,0,0,0,0,6,4,4,4,3,3,10,7,7
-579,21,9,12,0,0,0,0,0,1,4,4,3,3,6,4,7,10
-578,19,6,13,0,0,0,0,0,2,2,2,6,5,2,8,7,4
-577,24,12,12,0,0,0,0,0,2,3,7,5,5,2,7,8,9
-576,22,14,8,0,0,0,0,0,6,3,5,2,2,4,8,5,9
-575,23,10,13,0,0,0,0,0,4,3,3,4,3,6,8,6,9
-574,26,12,14,0,0,0,0,0,3,3,6,5,5,4,8,8,10
-573,25,8,17,0,0,0,0,0,0,4,4,3,7,7,3,11,11
-572,22,13,9,0,0,0,0,0,3,5,5,6,1,2,9,6,7
-571,27,14,13,0,0,0,0,0,3,5,6,4,4,5,7,9,11
-570,27,13,14,0,0,0,0,0,7,4,2,4,3,7,11,7,9
-569,20,9,11,0,0,0,0,0,3,2,4,4,3,4,7,5,8
-568,19,9,10,0,0,0,0,0,2,1,6,0,5,5,2,6,11
-567,25,16,9,0,0,0,0,0,4,6,6,2,3,4,6,9,10
-566,18,5,13,0,0,0,0,0,2,1,2,5,3,5,7,4,7
-565,32,16,16,0,0,0,0,0,7,3,6,6,2,8,13,5,14
-564,28,14,14,0,0,0,0,0,7,4,3,1,6,7,8,10,10
-563,23,18,5,0,0,0,0,0,7,3,8,1,3,1,8,6,9
-562,29,15,14,0,0,0,0,0,8,3,4,6,3,5,14,6,9
-561,17,5,12,0,0,0,0,0,1,2,2,4,5,3,5,7,5
-560,23,10,13,0,0,0,0,0,2,6,2,4,4,5,6,10,7
-559,19,10,9,0,0,0,0,0,6,2,2,6,3,0,12,5,2
-558,20,9,11,0,0,0,0,0,5,3,1,4,3,4,9,6,5
-557,15,10,5,0,0,0,0,0,5,3,2,0,3,2,5,6,4
-556,27,14,13,0,0,0,0,0,5,5,4,5,6,2,10,11,6
-555,23,13,10,0,0,0,0,0,3,4,6,4,3,3,7,7,9
-554,19,16,3,0,0,0,0,0,6,3,7,1,1,1,7,4,8
-553,23,10,13,0,0,0,0,0,7,1,2,5,4,4,12,5,6
-552,16,11,5,0,0,0,0,0,2,4,5,2,3,0,4,7,5
-551,21,9,12,0,0,0,0,0,3,2,4,5,3,4,8,5,8
-550,19,8,11,0,0,0,0,0,2,2,4,5,2,4,7,4,8
-549,18,8,10,0,0,0,0,0,2,4,2,1,0,9,3,4,11
-548,14,6,8,0,0,0,0,0,1,1,4,4,2,2,5,3,6
-547,23,7,16,0,0,0,0,0,2,1,4,5,2,9,7,3,13
-546,27,15,12,0,0,0,0,0,8,4,3,4,4,4,12,8,7
-545,27,16,11,0,0,0,0,0,5,6,5,3,3,5,8,9,10
-544,18,11,7,0,0,0,0,0,3,4,4,2,2,3,5,6,7
-543,13,6,7,0,0,0,0,0,3,2,1,2,4,1,5,6,2
-542,21,14,7,0,0,0,0,0,3,5,6,2,2,3,5,7,9
-541,26,8,18,0,0,0,0,0,4,2,2,6,8,4,10,10,6
-540,21,7,14,0,0,0,0,0,3,3,1,4,4,6,7,7,7
-539,20,9,11,0,0,0,0,0,5,1,3,6,3,2,11,4,5
-538,17,7,10,0,0,0,0,0,3,1,3,1,6,3,4,7,6
-537,19,12,7,0,0,0,0,0,5,2,5,0,3,4,5,5,9
-536,15,9,6,0,0,0,0,0,2,3,4,3,1,2,5,4,6
-535,22,7,15,0,0,0,0,0,3,2,2,5,3,7,8,5,9
-534,21,10,11,0,0,0,0,0,4,4,2,5,2,4,9,6,6
-533,16,8,8,0,0,0,0,0,2,5,1,2,1,5,4,6,6
-532,18,7,11,0,0,0,0,0,2,1,4,6,1,4,8,2,8
-531,13,6,7,0,0,0,0,0,4,0,2,2,0,5,6,0,7
-530,23,15,8,0,0,0,0,0,5,4,6,1,2,5,6,6,11
-529,23,11,12,0,0,0,0,0,2,2,7,4,5,3,6,7,10
-528,10,4,6,0,0,0,0,0,2,0,2,2,1,3,4,1,5
-527,14,7,7,0,0,0,0,0,2,3,2,1,5,1,3,8,3
-526,22,6,16,0,0,0,0,0,1,3,2,6,6,4,7,9,6
-525,21,9,12,0,0,0,0,0,3,1,5,1,3,8,4,4,13
-524,14,6,8,0,0,0,0,0,1,3,2,4,1,3,5,4,5
-523,11,6,5,0,0,0,0,0,3,1,2,1,3,1,4,4,3
-522,15,12,3,0,0,0,0,0,5,4,3,0,1,2,5,5,5
-521,14,4,10,0,0,0,0,0,2,1,1,2,1,7,4,2,8
-520,15,7,8,0,0,0,0,0,1,2,4,2,2,4,3,4,8
-519,14,5,9,0,0,0,0,0,3,0,2,3,3,3,6,3,5
-518,14,9,5,0,0,0,0,0,2,4,3,2,0,3,4,4,6
-517,13,7,6,0,0,0,0,0,3,3,1,3,1,2,6,4,3
-516,20,9,11,0,0,0,0,0,3,4,2,2,5,4,5,9,6
-515,13,7,6,0,0,0,0,0,4,2,1,0,2,4,4,4,5
-514,15,10,5,0,0,0,0,0,0,6,4,2,1,2,2,7,6
-513,20,9,11,0,0,0,0,0,3,2,4,2,5,4,5,7,8
-512,16,7,9,0,0,0,0,0,5,2,0,4,3,2,9,5,2
-511,14,7,7,0,0,0,0,0,4,2,1,2,3,2,6,5,3
-510,17,7,10,0,0,0,0,0,4,1,2,5,2,3,9,3,5
-509,12,5,7,0,0,0,0,0,0,3,2,3,3,1,3,6,3
-508,15,3,12,0,0,0,0,0,0,1,2,6,2,4,6,3,6
-507,14,7,7,0,0,0,0,0,1,1,5,1,3,3,2,4,8
-506,20,12,8,0,0,0,0,0,6,4,2,5,1,2,11,5,4
-505,17,9,8,0,0,0,0,0,2,3,4,2,1,5,4,4,9
-504,14,7,7,0,0,0,0,0,2,3,2,3,2,2,5,5,4
-503,14,5,9,0,0,0,0,0,3,1,1,2,2,5,5,3,6
-502,17,9,8,0,0,0,0,0,0,3,6,2,2,4,2,5,10
-501,17,7,10,0,0,0,0,0,2,1,4,5,3,2,7,4,6
-500,11,6,5,0,0,0,0,0,2,3,1,1,2,2,3,5,3
-499,19,7,12,0,0,0,0,0,1,0,6,2,2,8,3,2,14
-498,12,5,7,0,0,0,0,0,1,2,2,1,3,3,2,5,5
-497,17,5,12,0,0,0,0,0,1,3,1,4,4,4,5,7,5
-496,16,6,10,0,0,0,0,0,3,1,2,2,2,6,5,3,8
-495,14,4,10,0,0,0,0,0,0,1,3,2,2,6,2,3,9
-494,12,5,7,0,0,0,0,0,3,1,1,2,1,4,5,2,5
-493,13,6,7,0,0,0,0,0,0,4,2,4,1,2,4,5,4
-492,10,3,7,0,0,0,0,0,0,0,3,4,0,3,4,0,6
-491,15,8,7,0,0,0,0,0,2,3,3,0,2,5,2,5,8
-490,10,8,2,0,0,0,0,0,2,2,4,1,0,1,3,2,5
-489,15,4,11,0,0,0,0,0,0,2,2,3,3,5,3,5,7
-488,9,5,4,0,0,0,0,0,0,2,3,2,1,1,2,3,4
-487,9,3,6,0,0,0,0,0,2,0,1,1,5,0,3,5,1
-486,11,5,6,0,0,0,0,0,2,2,1,2,0,4,4,2,5
-485,18,6,12,0,0,0,0,0,0,3,3,4,5,3,4,8,6
-484,13,7,6,0,0,0,0,0,2,1,4,1,1,4,3,2,8
-483,12,6,6,0,0,0,0,0,2,2,2,3,1,2,5,3,4
-482,6,3,3,0,0,0,0,0,1,1,1,0,1,2,1,2,3
-481,20,11,9,0,0,0,0,0,7,3,1,7,0,2,14,3,3
-480,17,7,10,0,0,0,0,0,0,2,5,2,4,4,2,6,9
-479,12,5,7,0,0,0,0,0,4,0,1,1,3,3,5,3,4
-478,9,2,7,0,0,0,0,0,0,1,1,2,1,4,2,2,5
-477,7,1,6,0,0,0,0,0,0,0,1,2,0,4,2,0,5
-476,16,7,9,0,0,0,0,0,2,4,1,2,3,4,4,7,5
-475,20,10,10,0,0,0,0,0,1,5,4,3,4,3,4,9,7
-474,16,10,6,0,0,0,0,0,3,4,3,3,3,0,6,7,3
-473,11,7,4,0,0,0,0,0,1,4,2,2,2,0,3,6,2
-472,6,5,1,0,0,0,0,0,2,2,1,0,1,0,2,3,1
-471,8,5,3,0,0,0,0,0,1,3,1,1,1,1,2,4,2
-470,12,4,8,0,0,0,0,0,1,1,2,1,5,2,2,6,4
-469,12,5,7,0,0,0,0,0,1,3,1,5,1,1,6,4,2
-468,19,8,11,0,0,0,0,0,4,1,3,3,7,1,7,8,4
-467,12,6,6,0,0,0,0,0,1,1,4,2,1,3,3,2,7
-466,12,6,6,0,0,0,0,0,2,3,1,4,1,1,6,4,2
-465,6,2,4,0,0,0,0,0,0,1,1,1,1,2,1,2,3
-464,12,5,7,0,0,0,0,0,0,3,2,3,3,1,3,6,3
-463,10,5,5,0,0,0,0,0,4,0,1,4,0,1,8,0,2
-462,8,5,3,0,0,0,0,0,1,1,3,1,0,2,2,1,5
-461,14,5,9,0,0,0,0,0,3,1,1,3,4,2,6,5,3
-460,13,7,6,0,0,0,0,0,2,3,2,1,4,1,3,7,3
-459,13,6,7,0,0,0,0,0,3,2,1,1,1,5,4,3,6
-458,19,12,7,0,0,0,0,0,2,4,6,2,3,2,4,7,8
-457,5,3,2,0,0,0,0,0,0,2,1,1,0,1,1,2,2
-456,12,7,5,0,0,0,0,0,1,3,3,1,1,3,2,4,6
-455,9,6,3,0,0,0,0,0,1,2,3,1,1,1,2,3,4
-454,4,2,2,0,0,0,0,0,0,0,2,1,1,0,1,1,2
-453,14,6,8,0,0,0,0,0,2,1,3,4,0,4,6,1,7
-452,10,6,4,0,0,0,0,0,0,6,0,0,3,1,0,9,1
-451,8,3,5,0,0,0,0,0,0,1,2,1,1,3,1,2,5
-450,9,3,6,0,0,0,0,0,0,1,2,2,2,2,2,3,4
-449,15,9,6,0,0,0,0,0,1,6,2,0,2,4,1,8,6
-448,14,8,6,0,0,0,0,0,2,2,4,1,1,4,3,3,8
-447,7,3,4,0,0,0,0,0,1,1,1,1,1,2,2,2,3
-446,8,3,5,0,0,0,0,0,1,2,0,0,2,3,1,4,3
-445,8,6,2,0,0,0,0,0,0,3,3,1,1,0,1,4,3
-444,9,2,7,0,0,0,0,0,1,0,1,2,0,5,3,0,6
-443,11,6,5,0,0,0,0,0,1,2,3,1,2,2,2,4,5
-442,8,4,4,0,0,0,0,0,1,0,3,1,1,2,2,1,5
-441,11,4,7,0,0,0,0,0,0,0,4,4,1,2,4,1,6
-440,7,4,3,0,0,0,0,0,0,0,4,2,1,0,2,1,4
-439,8,7,1,0,0,0,0,0,1,3,3,0,1,0,1,4,3
-438,9,5,4,0,0,0,0,0,0,2,3,1,2,1,1,4,4
-437,13,9,4,0,0,0,0,0,5,3,1,2,1,1,7,4,2
-436,11,6,5,0,0,0,0,0,2,0,4,1,3,1,3,3,5
-435,3,2,1,0,0,0,0,0,0,1,1,0,0,1,0,1,2
-434,2,2,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
-433,10,5,5,0,0,0,0,0,4,1,0,2,1,2,6,2,2
-432,7,4,3,0,0,0,0,0,3,0,1,0,3,0,3,3,1
-431,4,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,2
-430,5,1,4,0,0,0,0,0,0,1,0,0,3,1,0,4,1
-429,4,4,0,0,0,0,0,0,1,1,2,0,0,0,1,1,2
-428,7,6,1,0,0,0,0,0,3,2,1,0,1,0,3,3,1
-427,8,4,4,0,0,0,0,0,1,1,2,0,2,2,1,3,4
-426,11,5,6,0,0,0,0,0,2,1,2,4,1,1,6,2,3
-425,4,2,2,0,0,0,0,0,1,1,0,0,0,2,1,1,2
-424,10,5,5,0,0,0,0,0,1,0,4,2,2,1,3,2,5
-423,10,9,1,0,0,0,0,0,4,1,4,1,0,0,5,1,4
-422,5,3,2,0,0,0,0,0,1,2,0,2,0,0,3,2,0
-421,13,2,11,0,0,0,0,0,0,0,2,1,6,4,1,6,6
-420,12,5,7,0,0,0,0,0,2,2,1,0,4,3,2,6,4
-419,5,3,2,0,0,0,0,0,2,0,1,0,0,2,2,0,3
-418,7,5,2,0,0,0,0,0,1,2,2,1,1,0,2,3,2
-417,7,2,5,0,0,0,0,0,0,1,1,1,1,3,1,2,4
-416,7,3,4,0,0,0,0,0,1,1,1,1,2,1,2,3,2
-415,8,1,7,0,0,0,0,0,0,1,0,0,4,3,0,5,3
-414,9,5,4,0,0,0,0,0,1,2,2,1,2,1,2,4,3
-413,8,2,6,0,0,0,0,0,1,0,1,0,3,3,1,3,4
-412,8,4,4,0,0,0,0,0,1,1,2,1,3,0,2,4,2
-411,7,3,4,0,0,0,0,0,0,1,2,0,0,4,0,1,6
-410,7,4,3,0,0,0,0,0,1,2,1,1,0,2,2,2,3
-409,3,2,1,0,0,0,0,0,1,0,1,1,0,0,2,0,1
-408,10,6,4,0,0,0,0,0,2,1,3,2,0,2,4,1,5
-407,7,3,4,0,0,0,0,0,0,1,2,1,1,2,1,2,4
-406,5,1,4,0,0,0,0,0,1,0,0,0,0,4,1,0,4
-405,5,3,2,0,0,0,0,0,1,0,2,1,1,0,2,1,2
-404,5,3,2,0,0,0,0,0,1,1,1,0,1,1,1,2,2
-403,3,3,0,0,0,0,0,0,0,1,2,0,0,0,0,1,2
-402,3,2,1,0,0,0,0,0,0,2,0,0,0,1,0,2,1
-401,2,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1
-400,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1
-399,7,0,7,0,0,0,0,0,0,0,0,4,2,1,4,2,1
-398,7,4,3,0,0,0,0,0,1,1,2,0,1,2,1,2,4
-397,7,3,4,0,0,0,0,0,0,2,1,1,1,2,1,3,3
-396,2,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
-395,4,1,3,0,0,0,0,0,0,0,1,2,0,1,2,0,2
-394,5,2,3,0,0,0,0,0,0,1,1,2,0,1,2,1,2
-393,6,2,4,0,0,0,0,0,0,1,1,0,1,3,0,2,4
-392,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-391,12,7,5,0,0,0,0,0,2,1,4,3,1,1,5,2,5
-390,4,1,3,0,0,0,0,0,0,0,1,2,1,0,2,1,1
-389,8,7,1,0,0,0,0,0,4,1,2,0,0,1,4,1,3
-388,5,2,3,0,0,0,0,0,1,0,1,0,1,2,1,1,3
-387,4,2,2,0,0,0,0,0,0,0,2,0,0,2,0,0,4
-386,8,4,4,0,0,0,0,0,2,1,1,1,3,0,3,4,1
-385,5,0,5,0,0,0,0,0,0,0,0,2,1,2,2,1,2
-384,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-383,6,5,1,0,0,0,0,0,2,1,2,0,0,1,2,1,3
-382,4,0,4,0,0,0,0,0,0,0,0,3,0,1,3,0,1
-381,3,1,2,0,0,0,0,0,0,1,0,0,2,0,0,3,0
-380,5,1,4,0,0,0,0,0,1,0,0,1,3,0,2,3,0
-379,4,2,2,0,0,0,0,0,1,0,1,0,1,1,1,1,2
-378,2,0,2,0,0,0,0,0,0,0,0,2,0,0,2,0,0
-377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-376,6,3,3,0,0,0,0,0,2,0,1,0,2,1,2,2,2
-375,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-374,5,3,2,0,0,0,0,0,1,1,1,0,1,1,1,2,2
-373,6,1,5,0,0,0,0,0,0,0,1,0,2,3,0,2,4
-372,2,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1
-371,2,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
-370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-369,4,1,3,0,0,0,0,0,0,1,0,1,2,0,1,3,0
-368,6,2,4,0,0,0,0,0,1,0,1,1,3,0,2,3,1
-367,5,3,2,0,0,0,0,0,1,0,2,0,2,0,1,2,2
-366,3,0,3,0,0,0,0,0,0,0,0,0,2,1,0,2,1
-365,2,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1
-364,4,2,2,0,0,0,0,0,1,1,0,1,0,1,2,1,1
-363,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2
-362,2,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-360,4,2,2,0,0,0,0,0,0,1,1,1,0,1,1,1,2
-359,4,4,0,0,0,0,0,0,1,2,1,0,0,0,1,2,1
-358,5,2,3,0,0,0,0,0,1,0,1,1,1,1,2,1,2
-357,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,2,0
-356,5,2,3,0,0,0,0,0,1,0,1,1,2,0,2,2,1
-355,5,1,4,0,0,0,0,0,0,0,1,3,1,0,3,1,1
-354,3,0,3,0,0,0,0,0,0,0,0,0,3,0,0,3,0
-353,3,2,1,0,0,0,0,0,0,0,2,1,0,0,1,0,2
-352,2,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
-351,3,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1
-350,3,3,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1
-349,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1
-348,5,3,2,0,0,0,0,0,2,0,1,0,2,0,2,2,1
-347,3,2,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1
-346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-345,6,4,2,0,0,0,0,0,2,1,1,1,1,0,3,2,1
-344,3,2,1,0,0,0,0,0,0,1,1,0,0,1,0,1,2
-343,3,3,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1
-342,6,4,2,0,0,0,0,0,2,1,1,1,0,1,3,1,2
-341,4,1,3,0,0,0,0,0,0,1,0,0,2,1,0,3,1
-340,2,1,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0
-339,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-338,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0
-337,6,3,3,0,0,0,0,0,3,0,0,0,0,3,3,0,3
-336,4,2,2,0,0,0,0,0,1,0,1,1,0,1,2,0,2
-335,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-334,6,2,4,0,0,0,0,0,2,0,0,1,3,0,3,3,0
-333,3,3,0,0,0,0,0,0,1,2,0,0,0,0,1,2,0
-332,5,2,3,0,0,0,0,0,1,0,1,1,0,2,2,0,3
-331,3,2,1,0,0,0,0,0,0,1,1,0,0,1,0,1,2
-330,2,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
-329,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-328,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-327,3,3,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1
-326,3,1,2,0,0,0,0,0,0,0,1,0,1,1,0,1,2
-325,2,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-324,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1
-323,2,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-321,3,1,2,0,0,0,0,0,1,0,0,0,1,1,1,1,1
-320,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-319,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-318,8,4,4,0,0,0,0,0,3,0,1,4,0,0,7,0,1
-317,5,4,1,0,0,0,0,0,0,2,2,1,0,0,1,2,2
-316,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-315,3,3,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1
-314,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1
-313,2,0,2,0,0,0,0,0,0,0,0,0,2,0,0,2,0
-312,3,3,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0
-311,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-310,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-309,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-308,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-307,6,3,3,0,0,0,0,0,1,1,1,0,1,2,1,2,3
-306,3,2,1,0,0,0,0,0,0,1,1,0,1,0,0,2,1
-305,2,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-304,3,2,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1
-303,2,2,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0
-302,7,6,1,0,0,0,0,0,5,1,0,0,0,1,5,1,1
-301,3,2,1,0,0,0,0,0,0,0,2,0,0,1,0,0,3
-300,4,1,3,0,0,0,0,0,0,0,1,2,1,0,2,1,1
-299,4,3,1,0,0,0,0,0,1,2,0,0,1,0,1,3,0
-298,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-297,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,2
-296,2,1,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0
-295,3,2,1,0,0,0,0,0,0,0,2,0,1,0,0,1,2
-294,5,2,3,0,0,0,0,0,1,1,0,0,1,2,1,2,2
-293,2,2,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
-292,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-291,2,0,2,0,0,0,0,0,0,0,0,2,0,0,2,0,0
-290,2,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1
-289,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0
-288,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
